speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
61.2899971008,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.819999694799996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.829998016400005,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.4899978638,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.0199985504,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.96999931335,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.57499885560001,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.4199981689,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.559997558599996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.1699986458,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.0499992371,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.0233332316,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.55999946595,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.655999755839998,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,82.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.5299987793,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.3799972534,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.684999465950014,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.35833104451667,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,16.0,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.452498674362495,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,21.1,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.153331756566665,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.8649978638,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.569999694799996,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.0649986267,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.920000076300001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.167999267560006,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.91999816890001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.7999954224,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.609998703,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.2699966431,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.92199859617999,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.1,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.274999618525,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,10.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.629374146475,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,46.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.363333384203331,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,24.1,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.37599868774,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,11.9,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.162498474125,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,26.9,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.6299972534,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63.0299987793,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.67499923705,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,30.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,10.1,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.945998382579994,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.0699996948,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.049999237065,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65.2300008138,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.069999694799996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.18000030520001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.7399978638,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.6499977112,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.019999504100001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.30599822998001,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.8099975586,89,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.033332824700002,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.899999856925,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.1,29.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.849999904624998,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,29.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.716666221616663,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.469997406000005,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.812499046325,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28.853333155333328,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,29.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.879230499260002,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,96.0,30.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.27799930574,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.1,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.538333018613333,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.1,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.589998881033324,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.759999116263327,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,29.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.2374997139,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,47.0,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.420000076295,89,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,11.9,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35.4474992752,89,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.7,28.5,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.477499723434999,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,44.0,29.0,000,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.159999609,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,11.9,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42.23333231606667,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,14.9,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36.6783326467,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.1,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.1499999364,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.43000030520001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.641666571308328,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,16.9,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.109998703,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.406666437773334,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,89.0,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.5400009155,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.59500026705,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,30.2,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.20499992375,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.8,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.0299987793,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.676666418708331,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,75.9,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.309997558599996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.613332112633344,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43.9500007629,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43.89999961855,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.98500061035,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.930000305200004,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47.3499984741,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32.9199981689,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.40999952952333,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.50599822998,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,11.9,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34.374999141690004,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,31.9,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.599999745696664,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,11.0,18.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33.037498950949995,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,10.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.6399993896,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.5824995041,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.7799987793,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,18.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.7000007629,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43.329998016400005,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43.09499931335,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28.49499909083167,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,14.9,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31.295000076300003,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.034999847399995,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.19499778745,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.26374942064875,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,32.1,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.539999008175,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.7299995422,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.0,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.92600021364,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.1,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.8499984741,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.4599990845,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.1100006104,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.73599777220001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.9,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72.324998855575,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.9,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.61357028143785,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,38.9,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.599998474099998,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.632726495917275,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,30.2,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27.5859992981,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,34.8,17.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.66999816890001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.88307622762847,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,37.1,18.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49.75,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,29.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.63999938965,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,30.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.7287496030275,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,48.0,30.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38.1399993896,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,29.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.159999847399995,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,29.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.90666516623333,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,29.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70.5499954224,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,29.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.42000007630001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,29.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.55999946595,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,29.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.392222046854444,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,84.0,30.0,230,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
