trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2668,-1,-1,-1,0.0
2668,-1,-1,-1,0.0
2668,-1,-1,-1,0.0
2668,-1,-1,-1,0.0
2668,-1,-1,-1,0.12195587160000088
2668,-1,-1,-1,0.0
2668,-1,-1,-1,1.2195129394999995
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2673,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.7317047119999955
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2702,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.4878082275999986
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.12194824210000375
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.2438964843000093
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2710,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.609756469699974
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.8536605835000017
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.2439117432000017
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,1.9512176514000004
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.1219558715000062
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2744,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.4878005981000086
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,1.0975570677999968
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.6097564697000024
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.12195587159999376
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.3658599853000055
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.3658599853999931
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2759,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.12194824220001975
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.12194824219999136
2763,-1,-1,-1,0.2438964844000111
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.2438964842999951
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.24391174319998754
2763,-1,-1,-1,0.12194824209998956
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.4878082275999844
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.0
2763,-1,-1,-1,0.7317047119000079
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.3658447266000025
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2775,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.2439041137999993
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.12194824220000555
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.2439041137999993
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2780,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2789,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.12194824209998956
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.12194824220001975
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.4878082274999969
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.12195587159999376
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.9756088256999932
2790,-1,-1,-1,0.12194824219999136
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,0.0
2790,-1,-1,-1,1.2195129395000066
2806,-1,-1,-1,0.0
2806,-1,-1,-1,0.0
2806,-1,-1,-1,0.3658447266000025
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2814,-1,-1,-1,0.0
2820,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.12194824219999136
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2831,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.12194824219999136
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2848,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.2438964842999951
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,1.0975570679000128
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.12195587159999376
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.7317047119000079
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.4878082274999969
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.2439041137999993
2849,-1,-1,-1,0.12195587160000798
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.2439041137999851
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.4878005980999944
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.4878082274999969
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2849,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.3658523559000031
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,1.4634132385999976
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,1.2195129394999924
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.12195205680000497
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.2438964842999951
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.4878082275999986
2856,-1,-1,-1,0.0
2856,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2870,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2871,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2874,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.1219558716000222
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.3658599854000073
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.12194824220001975
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.2439117432000017
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.12194824219999136
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.12194824220000555
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.12194824210000375
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.2438964844000111
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,1.0975646973000008
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,1.4634094237999875
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,1.2195129394000048
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.6097564697000166
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.9756164550999812
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2886,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.12194824219999136
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.4878005980999944
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2898,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.12194824220000555
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.12195587159999376
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.8536529540999993
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2902,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.7317047118999938
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.12194824220003395
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2908,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.12194824220000555
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.2438964843999969
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.6097564697000024
2909,-1,-1,-1,0.0
2909,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.7317047119000079
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.12194824220000555
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
2919,-1,-1,-1,0.0
